natural_language,cypher_query,results
Who knows Python?,"MATCH (p:Person)-[:HAS_SKILL]->(s:Skill) WHERE s.name IN ['Python', 'scikit-learn'] WITH DISTINCT p MATCH (p)-[:HAS_SKILL]->(all_s:Skill) RETURN p.name as name, collect(all_s.name) as all_skills ORDER BY name","[{""name"": ""Aisha Williams"", ""all_skills"": [""communication"", ""collaboration"", ""analytical skills"", ""Apache Kafka"", ""SQL"", ""Tableau"", ""Python""]}, {""name"": ""Marcus Rodriguez"", ""all_skills"": [""collaboration"", ""problem-solving"", ""SQL"", ""Apache Kafka"", ""REST API"", ""Python"", ""AWS"", ""Redis"", ""TypeScript"", ""Node.js"", ""PostgreSQL""]}]"
Find people with React and TypeScript,"MATCH (p:Person)-[:HAS_SKILL]->(s:Skill) WHERE s.name IN ['React', 'React Native', 'TypeScript'] WITH p, count(DISTINCT s) as match_count WHERE match_count >= 2 MATCH (p)-[:HAS_SKILL]->(all_s:Skill) RETURN p.name as name, collect(all_s.name) as all_skills, match_count ORDER BY match_count DESC, name","[{""name"": ""James Kim"", ""all_skills"": [""communication"", ""problem-solving"", ""collaboration"", ""TypeScript"", ""React"", ""Node.js"", ""WebSockets"", ""GraphQL"", ""REST API"", ""Django"", ""Vue.js""], ""match_count"": 2}, {""name"": ""Sarah Chen"", ""all_skills"": [""communication"", ""collaboration"", ""mentoring"", ""leadership"", ""Git"", ""React"", ""Node.js"", ""TypeScript"", ""GraphQL""], ""match_count"": 2}]"
People with leadership skills,"MATCH (p:Person)-[:HAS_SKILL]->(s:Skill) WHERE s.name = 'leadership' WITH DISTINCT p MATCH (p)-[:HAS_SKILL]->(all_s:Skill) RETURN p.name as name, collect(all_s.name) as all_skills ORDER BY name","[{""name"": ""Emily Thompson"", ""all_skills"": [""collaboration"", ""project management"", ""strategic thinking"", ""communication"", ""leadership"", ""Jira"", ""Adobe XD"", ""Figma""]}, {""name"": ""Robert Chen"", ""all_skills"": [""mentoring"", ""strategic thinking"", ""communication"", ""project management"", ""leadership"", ""Salesforce"", ""Power BI"", ""Excel""]}, {""name"": ""Sarah Chen"", ""all_skills"": [""communication"", ""collaboration"", ""mentoring"", ""leadership"", ""Git"", ""React"", ""Node.js"", ""TypeScript"", ""GraphQL""]}, {""name"": ""Tom Anderson"", ""all_skills"": [""leadership"", ""collaboration"", ""communication"", ""Salesforce"", ""Zendesk""]}]"
Who has AWS or Docker experience?,"MATCH (p:Person)-[:HAS_SKILL]->(s:Skill) WHERE s.name IN ['AWS', 'Docker'] WITH p, count(DISTINCT s) as match_count MATCH (p)-[:HAS_SKILL]->(all_s:Skill) RETURN p.name as name, collect(all_s.name) as all_skills, match_count ORDER BY match_count DESC, name","[{""name"": ""Priya Sharma"", ""all_skills"": [""problem-solving"", ""collaboration"", ""Prometheus"", ""Redis"", ""Kubernetes"", ""Docker"", ""Terraform"", ""AWS""], ""match_count"": 2}, {""name"": ""Marcus Rodriguez"", ""all_skills"": [""collaboration"", ""problem-solving"", ""SQL"", ""Apache Kafka"", ""REST API"", ""Python"", ""AWS"", ""Redis"", ""TypeScript"", ""Node.js"", ""PostgreSQL""], ""match_count"": 1}]"
Projects using Kubernetes,"MATCH (pr:Project)-[:USES_TECH]->(s:Skill) WHERE s.name IN ['Kubernetes'] WITH pr, collect(DISTINCT s.name) as techs, count(DISTINCT s) as match_count MATCH (pr)-[:USES_TECH]->(all_s:Skill) WITH pr, collect(DISTINCT all_s.name) as all_techs, match_count RETURN pr.name as name, pr.description as description, all_techs as technologies, match_count ORDER BY match_count DESC, name","[{""name"": ""Customer Dashboard Redesign"", ""description"": ""Frontend redesign using Vue.js with Django backend integration, GraphQL API connection, and real-time updates via WebSockets. Achieved 99.9% uptime and 95% UAT approval."", ""technologies"": [""Kubernetes"", ""Docker"", ""React"", ""Node.js"", ""WebSockets"", ""GraphQL"", ""REST API"", ""Django"", ""Vue.js""], ""match_count"": 1}, {""name"": ""Data Pipeline Modernization"", ""description"": ""Modernization of data pipelines using Apache Kafka for real-time streaming, Python ETL scripts, and ML model integration. Processes 5M records daily with 50% reduction in processing time."", ""technologies"": [""Prometheus"", ""AWS"", ""Docker"", ""Kubernetes"", ""Tableau"", ""SQL"", ""PostgreSQL"", ""Apache Kafka"", ""Python""], ""match_count"": 1}, {""name"": ""Infrastructure Modernization"", ""description"": ""AWS infrastructure audit and modernization using Terraform, Docker, and Kubernetes. Automated deployment workflows and achieved 60% reduction in deployment time."", ""technologies"": [""Prometheus"", ""Redis"", ""Kubernetes"", ""Docker"", ""Terraform"", ""AWS""], ""match_count"": 1}, {""name"": ""Mobile API Development"", ""description"": ""Development of mobile app backend using FastAPI with JWT authentication, Redis session management, and PostgreSQL. Handles 15K concurrent users with 99.99% uptime."", ""technologies"": [""GraphQL"", ""Kubernetes"", ""Vue.js"", ""Redis"", ""PostgreSQL"", ""Python"", ""REST API""], ""match_count"": 1}, {""name"": ""Platform Security Enhancement"", ""description"": ""Comprehensive security assessment and hardening across all services including penetration testing, AWS security best practices, and Kubernetes/Docker configuration updates."", ""technologies"": [""PostgreSQL"", ""REST API"", ""TypeScript"", ""Docker"", ""Kubernetes"", ""Terraform"", ""AWS""], ""match_count"": 1}]"
What projects use GraphQL and TypeScript?,"MATCH (pr:Project)-[:USES_TECH]->(s:Skill) WHERE s.name IN ['GraphQL', 'TypeScript'] WITH pr, collect(s.name) as techs, count(DISTINCT s) as match_count WHERE match_count = 2 RETURN pr.name as name, pr.description as description, techs ORDER BY match_count DESC","[{""name"": ""API Migration Project"", ""description"": ""Migration of REST API to GraphQL with TypeScript implementation, including database schema redesign and resolver development. Achieved zero downtime deployment."", ""techs"": [""GraphQL"", ""TypeScript""]}]"
Find projects that use Python,"MATCH (pr:Project)-[:USES_TECH]->(s:Skill) WHERE s.name IN ['Python'] WITH pr, collect(DISTINCT s.name) as techs, count(DISTINCT s) as match_count MATCH (pr)-[:USES_TECH]->(all_s:Skill) WITH pr, collect(DISTINCT all_s.name) as all_techs, match_count RETURN pr.name as name, pr.description as description, all_techs as technologies, match_count ORDER BY match_count DESC, name","[{""name"": ""Analytics Dashboard Enhancement"", ""description"": ""Design and implementation of new analytics views with real-time data processing and predictive analytics features including churn prediction and revenue forecasting."", ""technologies"": [""Vue.js"", ""Python"", ""Tableau""], ""match_count"": 1}, {""name"": ""Data Pipeline Modernization"", ""description"": ""Modernization of data pipelines using Apache Kafka for real-time streaming, Python ETL scripts, and ML model integration. Processes 5M records daily with 50% reduction in processing time."", ""technologies"": [""Prometheus"", ""AWS"", ""Docker"", ""Kubernetes"", ""Tableau"", ""SQL"", ""PostgreSQL"", ""Apache Kafka"", ""Python""], ""match_count"": 1}, {""name"": ""Mobile API Development"", ""description"": ""Development of mobile app backend using FastAPI with JWT authentication, Redis session management, and PostgreSQL. Handles 15K concurrent users with 99.99% uptime."", ""technologies"": [""GraphQL"", ""Kubernetes"", ""Vue.js"", ""Redis"", ""PostgreSQL"", ""Python"", ""REST API""], ""match_count"": 1}, {""name"": ""User Onboarding Optimization"", ""description"": ""Analysis and redesign of user onboarding flow, reducing steps from 7 to 4 and achieving 45% improvement in completion rate through A/B testing and data analysis."", ""technologies"": [""Figma"", ""Adobe XD"", ""Tableau"", ""Python""], ""match_count"": 1}]"
Projects with PostgreSQL or Redis,"MATCH (pr:Project)-[:USES_TECH]->(s:Skill) WHERE s.name IN ['PostgreSQL', 'Redis'] WITH pr, collect(DISTINCT s.name) as techs, count(DISTINCT s) as match_count MATCH (pr)-[:USES_TECH]->(all_s:Skill) RETURN pr.name as name, pr.description as description, collect(DISTINCT all_s.name) as all_technologies, techs as matching_technologies, match_count ORDER BY match_count DESC, name","[{""name"": ""API Migration Project"", ""description"": ""Migration of REST API to GraphQL with TypeScript implementation, including database schema redesign and resolver development. Achieved zero downtime deployment."", ""all_technologies"": [""REST API"", ""Redis"", ""PostgreSQL"", ""Node.js"", ""TypeScript"", ""GraphQL""], ""matching_technologies"": [""PostgreSQL"", ""Redis""], ""match_count"": 2}, {""name"": ""Mobile API Development"", ""description"": ""Development of mobile app backend using FastAPI with JWT authentication, Redis session management, and PostgreSQL. Handles 15K concurrent users with 99.99% uptime."", ""all_technologies"": [""GraphQL"", ""Kubernetes"", ""Vue.js"", ""Redis"", ""PostgreSQL"", ""Python"", ""REST API""], ""matching_technologies"": [""PostgreSQL"", ""Redis""], ""match_count"": 2}, {""name"": ""Data Pipeline Modernization"", ""description"": ""Modernization of data pipelines using Apache Kafka for real-time streaming, Python ETL scripts, and ML model integration. Processes 5M records daily with 50% reduction in processing time."", ""all_technologies"": [""Prometheus"", ""AWS"", ""Docker"", ""Kubernetes"", ""Tableau"", ""SQL"", ""PostgreSQL"", ""Apache Kafka"", ""Python""], ""matching_technologies"": [""PostgreSQL""], ""match_count"": 1}, {""name"": ""Infrastructure Modernization"", ""description"": ""AWS infrastructure audit and modernization using Terraform, Docker, and Kubernetes. Automated deployment workflows and achieved 60% reduction in deployment time."", ""all_technologies"": [""Prometheus"", ""Redis"", ""Kubernetes"", ""Docker"", ""Terraform"", ""AWS""], ""matching_technologies"": [""Redis""], ""match_count"": 1}, {""name"": ""Platform Security Enhancement"", ""description"": ""Comprehensive security assessment and hardening across all services including penetration testing, AWS security best practices, and Kubernetes/Docker configuration updates."", ""all_technologies"": [""PostgreSQL"", ""REST API"", ""TypeScript"", ""Docker"", ""Kubernetes"", ""Terraform"", ""AWS""], ""matching_technologies"": [""PostgreSQL""], ""match_count"": 1}]"
Who worked with Sarah Chen?,"MATCH (p1:Person {name: 'Sarah Chen'})-[:WORKS_ON]->(pr:Project)<-[:WORKS_ON]-(p2:Person) WHERE p1 <> p2 RETURN DISTINCT p2.name as name, collect(DISTINCT pr.name) as shared_projects, count(DISTINCT pr) as project_count ORDER BY project_count DESC","[{""name"": ""Marcus Rodriguez"", ""shared_projects"": [""Platform Security Enhancement"", ""Mobile API Development"", ""API Migration Project""], ""project_count"": 3}, {""name"": ""Priya Sharma"", ""shared_projects"": [""Platform Security Enhancement"", ""Mobile API Development"", ""Customer Dashboard Redesign""], ""project_count"": 3}, {""name"": ""James Kim"", ""shared_projects"": [""Mobile API Development"", ""Customer Dashboard Redesign"", ""API Migration Project""], ""project_count"": 3}]"
Find Marcus Rodriguez's collaborators,"MATCH (p1:Person {name: 'Marcus Rodriguez'})-[:WORKS_ON]->(pr:Project)<-[:WORKS_ON]-(p2:Person) WHERE p1 <> p2 RETURN DISTINCT p2.name as name, collect(DISTINCT pr.name) as shared_projects, count(DISTINCT pr) as project_count ORDER BY project_count DESC","[{""name"": ""Priya Sharma"", ""shared_projects"": [""Platform Security Enhancement"", ""Data Pipeline Modernization"", ""Mobile API Development"", ""Infrastructure Modernization""], ""project_count"": 4}, {""name"": ""Sarah Chen"", ""shared_projects"": [""Platform Security Enhancement"", ""Mobile API Development"", ""API Migration Project""], ""project_count"": 3}, {""name"": ""James Kim"", ""shared_projects"": [""Mobile API Development"", ""API Migration Project""], ""project_count"": 2}, {""name"": ""Aisha Williams"", ""shared_projects"": [""Data Pipeline Modernization""], ""project_count"": 1}]"
